18.68494794 45.79445144 160.85
18.68504794 45.79445144 160.565
18.68514794 45.79445144 160.096
18.68524794 45.79445144 159.465
18.68534794 45.79445144 158.721
18.68544794 45.79445144 157.904
18.68554794 45.79445144 157.061
18.68564794 45.79445144 156.253
18.68574794 45.79445144 155.564
18.68584794 45.79445144 155.079
18.68594794 45.79445144 154.879
18.68604794 45.79445144 154.998
18.68614794 45.79445144 155.395
18.68624794 45.79445144 155.931
18.68634794 45.79445144 156.468
18.68644794 45.79445144 156.927
18.68654794 45.79445144 157.284
18.68664794 45.79445144 157.532
18.68674794 45.79445144 157.69
18.68684794 45.79445144 157.806
18.68694794 45.79445144 157.895
18.68704794 45.79445144 157.909
18.68714794 45.79445144 157.802
18.68724794 45.79445144 157.587
18.68734794 45.79445144 157.315
18.68744794 45.79445144 157.021
18.68754794 45.79445144 156.718
18.68764794 45.79445144 156.419
18.68774794 45.79445144 156.135
18.68784794 45.79445144 155.888
18.68794794 45.79445144 155.458
18.68804794 45.79445144 154.755
18.68814794 45.79445144 153.858
18.68824794 45.79445144 152.984
18.68834794 45.79445144 152.114
18.68844794 45.79445144 151.246
18.68854794 45.79445144 150.401
18.68864794 45.79445144 149.617
18.68874794 45.79445144 148.911
18.68884794 45.79445144 148.238
18.68894794 45.79445144 147.535
18.68904794 45.79445144 146.469
18.68914794 45.79445144 144.998
18.68924794 45.79445144 143.304
18.68934794 45.79445144 140
18.68944794 45.79445144 143.5
18.68954794 45.79445144 145.134
18.68964794 45.79445144 146.654
18.68974794 45.79445144 148.207
18.68984794 45.79445144 149.887
18.68994794 45.79445144 151.838
18.69004794 45.79445144 154.143
18.69014794 45.79445144 156.672
18.69024794 45.79445144 159.237
18.69034794 45.79445144 161.755
18.69044794 45.79445144 164.26
18.69054794 45.79445144 166.813
18.69064794 45.79445144 169.493
18.69074794 45.79445144 172.385
18.69084794 45.79445144 175.605
18.69094794 45.79445144 178.41
18.69104794 45.79445144 180.512
18.69114794 45.79445144 181.884
18.69124794 45.79445144 183.134
18.69134794 45.79445144 184.294
18.69144794 45.79445144 185.654
18.69154794 45.79445144 187.214
18.69164794 45.79445144 188.911
18.69174794 45.79445144 190.615
18.69184794 45.79445144 192.241
18.69194794 45.79445144 193.828
18.69204794 45.79445144 195.01
18.69214794 45.79445144 195.637
18.69224794 45.79445144 195.929
18.69234794 45.79445144 196.367
18.69244794 45.79445144 196.957
18.69254794 45.79445144 197.662
18.69264794 45.79445144 198.437
18.69274794 45.79445144 199.243
18.69284794 45.79445144 200.058
18.69294794 45.79445144 200.893
18.69304794 45.79445144 201.806
18.69314794 45.79445144 202.916
18.69324794 45.79445144 205
18.69334794 45.79445144 204.716
18.69344794 45.79445144 205.444
18.69354794 45.79445144 206.434
18.69364794 45.79445144 207.573
18.69374794 45.79445144 208.793
18.69384794 45.79445144 210.068
18.69394794 45.79445144 211.396
18.69404794 45.79445144 212.781
18.69414794 45.79445144 214.264
18.69424794 45.79445144 216.008
18.69434794 45.79445144 217.63
18.69444794 45.79445144 218.986
18.69454794 45.79445144 220.23
18.69464794 45.79445144 221.79
18.69474794 45.79445144 223.548
18.69484794 45.79445144 225.452
18.69494794 45.79445144 227.506
18.69504794 45.79445144 229.219
18.69514794 45.79445144 230.409
18.69524794 45.79445144 231.273
18.69534794 45.79445144 232.234
18.69544794 45.79445144 233.137
18.69554794 45.79445144 233.898
18.69564794 45.79445144 234.597
18.69574794 45.79445144 235.38
18.69584794 45.79445144 236.392
18.69594794 45.79445144 237.112
18.69604794 45.79445144 237.328
18.69614794 45.79445144 237.22
18.69624794 45.79445144 237.284
18.69634794 45.79445144 237.419
18.69644794 45.79445144 237.576
18.69654794 45.79445144 237.723
18.69664794 45.79445144 237.837
18.69674794 45.79445144 237.903
18.69684794 45.79445144 237.913
18.69694794 45.79445144 237.86
18.69704794 45.79445144 237.748
18.69714794 45.79445144 237.592
18.69724794 45.79445144 237.409
18.69734794 45.79445144 237.216
18.69744794 45.79445144 237.021
18.69754794 45.79445144 236.841
18.69764794 45.79445144 236.713
18.69774794 45.79445144 237
18.69784794 45.79445144 236.052
18.69794794 45.79445144 235.546
18.69804794 45.79445144 235.019
18.69814794 45.79445144 234.401
18.69824794 45.79445144 233.716
18.69834794 45.79445144 233.059
18.69844794 45.79445144 232.397
18.69854794 45.79445144 231.715
18.69864794 45.79445144 231.009
18.69874794 45.79445144 230.282
18.69884794 45.79445144 229.544
18.69894794 45.79445144 228.797
18.69904794 45.79445144 228.04
18.69914794 45.79445144 227.272
18.69924794 45.79445144 226.485
18.69934794 45.79445144 225.674
18.69944794 45.79445144 224.824
18.69954794 45.79445144 223.923
18.69964794 45.79445144 222.964
18.69974794 45.79445144 221.957
18.69984794 45.79445144 220.919
18.69994794 45.79445144 219.85
18.70004794 45.79445144 218.739
18.70014794 45.79445144 217.582
18.70024794 45.79445144 216.408
18.70034794 45.79445144 215.266
18.70044794 45.79445144 214.224
18.70054794 45.79445144 213.049
18.70064794 45.79445144 211.686
18.70074794 45.79445144 209.985
18.70084794 45.79445144 208.098
18.70094794 45.79445144 206.076
18.70104794 45.79445144 204.122
18.70114794 45.79445144 202.415
18.70124794 45.79445144 200.918
18.70134794 45.79445144 199.371
18.70144794 45.79445144 197.455
18.70154794 45.79445144 195.305
18.70164794 45.79445144 192.993
18.70174794 45.79445144 190.289
18.70184794 45.79445144 185
18.70194794 45.79445144 186.913
18.70204794 45.79445144 187.528
18.70214794 45.79445144 188.35
18.70224794 45.79445144 188.531
18.70234794 45.79445144 188.327
18.70244794 45.79445144 187.895
18.70254794 45.79445144 187.378
18.70264794 45.79445144 186.943
18.70274794 45.79445144 186.734
18.70284794 45.79445144 186.76
18.70294794 45.79445144 186.807
18.70304794 45.79445144 186.594
18.70314794 45.79445144 185.827
18.70324794 45.79445144 185.534
18.70334794 45.79445144 186.106
18.70344794 45.79445144 187.116
18.70354794 45.79445144 187.486
18.66634794 45.79435144 90.457
18.66644794 45.79435144 90.3422
18.66654794 45.79435144 90.0384
18.66664794 45.79435144 89.5908
18.66674794 45.79435144 89.1895
18.66684794 45.79435144 88.8128
18.66694794 45.79435144 88.5047
18.66704794 45.79435144 88.3005
18.66714794 45.79435144 88.2092
18.66724794 45.79435144 88.1895
18.66734794 45.79435144 88.196
18.66744794 45.79435144 88.1918
18.66754794 45.79435144 88.1875
18.66764794 45.79435144 88.1867
18.66774794 45.79435144 88.19
18.66784794 45.79435144 88.1966
18.66794794 45.79435144 88.2053
18.66804794 45.79435144 88.2149
18.66814794 45.79435144 88.2237
18.66824794 45.79435144 88.229
18.66834794 45.79435144 88.2249
18.66844794 45.79435144 88.1966
18.66854794 45.79435144 88
18.66864794 45.79435144 88.2815
18.66874794 45.79435144 88.3783
18.66884794 45.79435144 88.4227
18.66894794 45.79435144 88.4304
18.66904794 45.79435144 88.4175
18.66914794 45.79435144 88.3949
18.66924794 45.79435144 88.361
18.66934794 45.79435144 88.3011
18.66944794 45.79435144 88.2969
18.66954794 45.79435144 88.3863
18.66964794 45.79435144 88.5553
18.66974794 45.79435144 88.6318
18.66984794 45.79435144 88.5948
18.66994794 45.79435144 88.4923
18.67004794 45.79435144 88.4316
18.67014794 45.79435144 88.406
18.67024794 45.79435144 88.4036
18.67034794 45.79435144 88.4105
18.67044794 45.79435144 88.4184
18.67054794 45.79435144 88.425
18.67064794 45.79435144 88.4288
18.67074794 45.79435144 88.429
18.67084794 45.79435144 88.4259
18.67094794 45.79435144 88.4212
18.67104794 45.79435144 88.417
18.67114794 45.79435144 88.4165
18.67124794 45.79435144 88.4241
18.67134794 45.79435144 88.4434
18.67144794 45.79435144 88.4745
18.67154794 45.79435144 88.5126
18.67164794 45.79435144 88.548
18.67174794 45.79435144 88.5655
18.67184794 45.79435144 88.5372
18.67194794 45.79435144 88.2
18.67204794 45.79435144 88.7715
18.67214794 45.79435144 89.0372
18.67224794 45.79435144 89.2628
18.67234794 45.79435144 89.4786
18.67244794 45.79435144 89.7049
18.67254794 45.79435144 89.8869
18.67264794 45.79435144 90.0017
18.67274794 45.79435144 90.0691
18.67284794 45.79435144 90.1454
18.67294794 45.79435144 90.2215
18.67304794 45.79435144 90.2953
18.67314794 45.79435144 90.3657
18.67324794 45.79435144 90.432
18.67334794 45.79435144 90.4934
18.67344794 45.79435144 90.5498
18.67354794 45.79435144 90.602
18.67364794 45.79435144 90.6515
18.67374794 45.79435144 90.701
18.67384794 45.79435144 90.7549
18.67394794 45.79435144 90.7936
18.67404794 45.79435144 90.8098
18.67414794 45.79435144 90.8123
18.67424794 45.79435144 90.8219
18.67434794 45.79435144 90.8355
18.67444794 45.79435144 90.8505
18.67454794 45.79435144 90.8868
18.67464794 45.79435144 90.9585
18.67474794 45.79435144 91.078
18.67484794 45.79435144 91.4
18.67494794 45.79435144 91.1474
18.67504794 45.79435144 91.103
18.67514794 45.79435144 91.096
18.67524794 45.79435144 91.1104
18.67534794 45.79435144 91.147
18.67544794 45.79435144 91.2114
18.67554794 45.79435144 91.3013
18.67564794 45.79435144 91.4002
18.67574794 45.79435144 91.4714
18.67584794 45.79435144 91.6416
18.67594794 45.79435144 91.9446
18.67604794 45.79435144 92.4287
18.67614794 45.79435144 93.007
18.67624794 45.79435144 93.6909
18.67634794 45.79435144 94.4089
18.67644794 45.79435144 95.1794
18.67654794 45.79435144 96.0038
18.67664794 45.79435144 96.8883
18.67674794 45.79435144 97.8513
18.67684794 45.79435144 98.8905
18.67694794 45.79435144 100.026
18.67704794 45.79435144 101.307
18.67714794 45.79435144 102.781
18.67724794 45.79435144 104.413
18.67734794 45.79435144 106.185
18.67744794 45.79435144 108.154
18.67754794 45.79435144 110.38
18.67764794 45.79435144 112.83
18.67774794 45.79435144 115.466
18.67784794 45.79435144 118.312
18.67794794 45.79435144 121.436
18.67804794 45.79435144 124.868
18.67814794 45.79435144 128.435
18.67824794 45.79435144 132.07
18.67834794 45.79435144 135.754
18.67844794 45.79435144 139.676
18.67854794 45.79435144 145
18.67864794 45.79435144 146.203
18.67874794 45.79435144 148.81
18.67884794 45.79435144 151.629
18.67894794 45.79435144 155
18.67904794 45.79435144 156.752
18.67914794 45.79435144 159.038
18.67924794 45.79435144 161.413
18.67934794 45.79435144 163.858
18.67944794 45.79435144 166.37
18.67954794 45.79435144 168.941
18.67964794 45.79435144 171.522
18.67974794 45.79435144 174.047
18.67984794 45.79435144 176.438
18.67994794 45.79435144 178.686
18.68004794 45.79435144 180.892
18.68014794 45.79435144 182.681
18.68024794 45.79435144 183.967
18.68034794 45.79435144 184.984
18.68044794 45.79435144 186.207
18.68054794 45.79435144 187.529
18.68064794 45.79435144 188.883
18.68074794 45.79435144 190.268
18.68084794 45.79435144 191.84
18.68094794 45.79435144 195
18.68104794 45.79435144 193.55
18.68114794 45.79435144 193.704
18.68124794 45.79435144 194.095
18.68134794 45.79435144 194.579
18.68144794 45.79435144 195.102
18.68154794 45.79435144 195.644
18.68164794 45.79435144 196.211
18.68174794 45.79435144 196.868
18.68184794 45.79435144 197.027
18.68194794 45.79435144 196.466
18.68204794 45.79435144 195.414
18.68214794 45.79435144 194.453
18.68224794 45.79435144 193.431
18.68234794 45.79435144 192.187
18.68244794 45.79435144 190.612
18.68254794 45.79435144 188.748
18.68264794 45.79435144 186.672
18.68274794 45.79435144 184.21
18.68284794 45.79435144 181.059
18.68294794 45.79435144 175
18.68304794 45.79435144 176.503
18.68314794 45.79435144 175.299
18.68324794 45.79435144 173.749
18.68334794 45.79435144 172.109
18.68344794 45.79435144 170.287
18.68354794 45.79435144 168.677
18.68364794 45.79435144 166.7
18.68374794 45.79435144 167.635
18.68384794 45.79435144 167.523
18.68394794 45.79435144 167.23
18.68404794 45.79435144 166.856
18.68414794 45.79435144 166.386
18.68424794 45.79435144 165.757
18.68434794 45.79435144 164.914
18.68444794 45.79435144 163.823
18.68454794 45.79435144 162.472
18.68464794 45.79435144 160.834
18.68474794 45.79435144 159.319
18.68484794 45.79435144 158.451
18.68494794 45.79435144 158.21
18.68504794 45.79435144 158.055
18.68514794 45.79435144 157.704
18.68524794 45.79435144 157.221
18.68534794 45.79435144 156.638
18.68544794 45.79435144 155.987
18.68554794 45.79435144 155.307
18.68564794 45.79435144 154.647
18.68574794 45.79435144 154.059
18.68584794 45.79435144 153.574
18.68594794 45.79435144 153.163
18.68604794 45.79435144 153.149
18.68614794 45.79435144 153.61
18.68624794 45.79435144 154.346
18.68634794 45.79435144 154.956
18.68644794 45.79435144 155.454
18.68654794 45.79435144 155.84
18.68664794 45.79435144 156.116
18.68674794 45.79435144 156.296
18.68684794 45.79435144 156.409
18.68694794 45.79435144 156.465
18.68704794 45.79435144 156.45
18.68714794 45.79435144 156.342
18.68724794 45.79435144 156.151
18.68734794 45.79435144 155.9
18.68744794 45.79435144 155.614
18.68754794 45.79435144 155.314
18.68764794 45.79435144 155.017
18.68774794 45.79435144 154.747
18.68784794 45.79435144 154.556
18.68794794 45.79435144 155
18.68804794 45.79435144 153.414
18.68814794 45.79435144 152.431
18.68824794 45.79435144 151.485
18.68834794 45.79435144 150.538
18.68844794 45.79435144 149.569
18.68854794 45.79435144 148.539
18.68864794 45.79435144 147.625
18.68874794 45.79435144 146.883
18.68884794 45.79435144 146.2
18.68894794 45.79435144 145.294
18.68904794 45.79435144 144.04
18.68914794 45.79435144 142.193
18.68924794 45.79435144 140.736
18.68934794 45.79435144 140.8
18.68944794 45.79435144 142.379
18.68954794 45.79435144 144.372
18.68964794 45.79435144 146.436
18.68974794 45.79435144 148.669
18.68984794 45.79435144 151.014
18.68994794 45.79435144 153.463
18.69004794 45.79435144 156.048
18.69014794 45.79435144 158.749
18.69024794 45.79435144 161.497
18.69034794 45.79435144 164.223
18.69044794 45.79435144 166.91
18.69054794 45.79435144 169.603
18.69064794 45.79435144 172.471
18.69074794 45.79435144 175.628
18.69084794 45.79435144 179.19
18.69094794 45.79435144 185
18.69104794 45.79435144 183.737
18.69114794 45.79435144 184.586
18.69124794 45.79435144 185.564
18.69134794 45.79435144 186.598
18.69144794 45.79435144 187.748
18.69154794 45.79435144 189.046
18.69164794 45.79435144 190.464
18.69174794 45.79435144 191.96
18.69184794 45.79435144 193.529
18.69194794 45.79435144 195.232
18.69204794 45.79435144 196.448
18.69214794 45.79435144 196.939
18.69224794 45.79435144 197.002
18.69234794 45.79435144 197.304
18.69244794 45.79435144 197.791
18.69254794 45.79435144 198.409
18.69264794 45.79435144 199.104
18.69274794 45.79435144 199.827
18.69284794 45.79435144 200.555
18.69294794 45.79435144 201.309
18.69304794 45.79435144 202.144
18.69314794 45.79435144 203.145
18.69324794 45.79435144 204.089
18.69334794 45.79435144 204.891
18.69344794 45.79435144 205.654
18.69354794 45.79435144 206.622
18.69364794 45.79435144 207.736
18.69374794 45.79435144 208.968
18.69384794 45.79435144 210.333
18.69394794 45.79435144 211.917
18.69404794 45.79435144 213.438
18.69414794 45.79435144 214.858
18.69424794 45.79435144 216.477
18.69434794 45.79435144 220
18.69444794 45.79435144 219.193
18.69454794 45.79435144 220.185
18.69464794 45.79435144 221.591
18.69474794 45.79435144 223.249
18.69484794 45.79435144 225.083
18.69494794 45.79435144 226.933
18.69504794 45.79435144 228.557
18.69514794 45.79435144 229.826
18.69524794 45.79435144 230.927
18.69534794 45.79435144 232.196
18.69544794 45.79435144 233.221
18.69554794 45.79435144 233.79
18.69564794 45.79435144 234.097
18.69574794 45.79435144 234.668
18.69584794 45.79435144 235.326
18.69594794 45.79435144 235.898
18.69604794 45.79435144 236.278
18.69614794 45.79435144 236.513
18.69624794 45.79435144 236.704
18.69634794 45.79435144 236.899
18.69644794 45.79435144 237.084
18.69654794 45.79435144 237.243
18.69664794 45.79435144 237.362
18.69674794 45.79435144 237.431
18.69684794 45.79435144 237.444
18.69694794 45.79435144 237.401
18.69704794 45.79435144 237.307
18.69714794 45.79435144 237.171
18.69724794 45.79435144 237.005
18.69734794 45.79435144 236.82
18.69744794 45.79435144 236.63
18.69754794 45.79435144 236.447
18.69764794 45.79435144 236.299
18.69774794 45.79435144 236.062
18.69784794 45.79435144 235.689
18.69794794 45.79435144 235.255
18.69804794 45.79435144 235.2
18.69814794 45.79435144 234.122
18.69824794 45.79435144 233.409
18.69834794 45.79435144 232.748
18.69844794 45.79435144 232.099
18.69854794 45.79435144 231.444
18.69864794 45.79435144 230.774
18.69874794 45.79435144 230.087
18.69884794 45.79435144 229.384
18.69894794 45.79435144 228.669
18.69904794 45.79435144 227.942
18.69914794 45.79435144 227.204
18.69924794 45.79435144 226.457
18.69934794 45.79435144 225.697
18.69944794 45.79435144 224.907
18.69954794 45.79435144 224.056
18.69964794 45.79435144 223.129
18.69974794 45.79435144 222.151
18.69984794 45.79435144 221.165
18.69994794 45.79435144 220.209
18.70004794 45.79435144 219.19
18.70014794 45.79435144 218.081
18.70024794 45.79435144 216.939
18.70034794 45.79435144 215.898
18.70044794 45.79435144 215.018
18.70054794 45.79435144 215
18.70064794 45.79435144 212.515
18.70074794 45.79435144 210.784
18.70084794 45.79435144 209.056
18.70094794 45.79435144 207.302
18.70104794 45.79435144 205.593
18.70114794 45.79435144 204.037
18.70124794 45.79435144 202.749
18.70134794 45.79435144 201.056
18.70144794 45.79435144 198.713
18.70154794 45.79435144 196.022
18.70164794 45.79435144 193.615
18.70174794 45.79435144 191.171
18.70184794 45.79435144 189.312
18.70194794 45.79435144 188.442
18.70204794 45.79435144 188.426
18.70214794 45.79435144 188.398
18.70224794 45.79435144 188.175
18.70234794 45.79435144 187.632
18.70244794 45.79435144 186.921
18.70254794 45.79435144 186.337
18.70264794 45.79435144 186.108
18.70274794 45.79435144 186.165
18.70284794 45.79435144 186.286
18.70294794 45.79435144 186.259
18.70304794 45.79435144 185.89
18.70314794 45.79435144 184.811
18.70324794 45.79435144 180
18.70334794 45.79435144 185.114
18.70344794 45.79435144 186.432
18.70354794 45.79435144 186.888
18.66634794 45.79425144 89.7738
18.66644794 45.79425144 89.6901
18.66654794 45.79425144 89.4985
18.66664794 45.79425144 89.2394
18.66674794 45.79425144 88.9621
18.66684794 45.79425144 88.7026
18.66694794 45.79425144 88.4769
18.66704794 45.79425144 88.2849
18.66714794 45.79425144 88
18.66724794 45.79425144 88.1476
18.66734794 45.79425144 88.1681
18.66744794 45.79425144 88.1754
18.66754794 45.79425144 88.1814
18.66764794 45.79425144 88.1904
18.66774794 45.79425144 88.2034
18.66784794 45.79425144 88.2198
18.66794794 45.79425144 88.2385
18.66804794 45.79425144 88.2582
18.66814794 45.79425144 88.2777
18.66824794 45.79425144 88.2952
18.66834794 45.79425144 88.3077
18.66844794 45.79425144 88.3077
18.66854794 45.79425144 88.3462
18.66864794 45.79425144 88.4412
18.66874794 45.79425144 88.5493
18.66884794 45.79425144 88.5899
18.66894794 45.79425144 88.569
18.66904794 45.79425144 88.5307
18.66914794 45.79425144 88.4983
18.66924794 45.79425144 88.4578
18.66934794 45.79425144 88.3685
18.66944794 45.79425144 88
18.66954794 45.79425144 88.411
18.66964794 45.79425144 88.539
18.66974794 45.79425144 88.5957
18.66984794 45.79425144 88.5935
18.66994794 45.79425144 88.5581
18.67004794 45.79425144 88.5191
18.67014794 45.79425144 88.4929
18.67024794 45.79425144 88.4803
18.67034794 45.79425144 88.4789
18.67044794 45.79425144 88.4852
18.67054794 45.79425144 88.4948
18.67064794 45.79425144 88.5033
18.67074794 45.79425144 88.5081
18.67084794 45.79425144 88.5089
18.67094794 45.79425144 88.5071
18.67104794 45.79425144 88.5052
18.67114794 45.79425144 88.5072
18.67124794 45.79425144 88.5181
18.67134794 45.79425144 88.5423
18.67144794 45.79425144 88.5804
18.67154794 45.79425144 88.6278
18.67164794 45.79425144 88.6751
18.67174794 45.79425144 88.7096
18.67184794 45.79425144 88.7095
18.67194794 45.79425144 88.7788
18.67204794 45.79425144 88.958
18.67214794 45.79425144 89.2078
18.67224794 45.79425144 89.4245
18.67234794 45.79425144 89.6269
18.67244794 45.79425144 89.8152
18.67254794 45.79425144 89.9794
18.67264794 45.79425144 90.1133
18.67274794 45.79425144 90.2167
18.67284794 45.79425144 90.2994
18.67294794 45.79425144 90.3721
18.67304794 45.79425144 90.4438
18.67314794 45.79425144 90.5123
18.67324794 45.79425144 90.5759
18.67334794 45.79425144 90.6334
18.67344794 45.79425144 90.6843
18.67354794 45.79425144 90.7301
18.67364794 45.79425144 90.7739
18.67374794 45.79425144 90.8201
18.67384794 45.79425144 90.876
18.67394794 45.79425144 91
18.67404794 45.79425144 90.9267
18.67414794 45.79425144 90.9224
18.67424794 45.79425144 90.9299
18.67434794 45.79425144 90.9443
18.67444794 45.79425144 90.9666
18.67454794 45.79425144 91.0021
18.67464794 45.79425144 91.0577
18.67474794 45.79425144 91.1423
18.67484794 45.79425144 91.1937
18.67494794 45.79425144 91.1887
18.67504794 45.79425144 91.1528
18.67514794 45.79425144 91.1482
18.67524794 45.79425144 91.1678
18.67534794 45.79425144 91.2105
18.67544794 45.79425144 91.2753
18.67554794 45.79425144 91.3552
18.67564794 45.79425144 91.4298
18.67574794 45.79425144 91.4498
18.67584794 45.79425144 91
18.67594794 45.79425144 91.8919
18.67604794 45.79425144 92
18.67614794 45.79425144 93.0645
18.67624794 45.79425144 93.8117
18.67634794 45.79425144 94.5584
18.67644794 45.79425144 95.3463
18.67654794 45.79425144 96.1891
18.67664794 45.79425144 97.0863
18.67674794 45.79425144 98
18.67684794 45.79425144 99.0368
18.67694794 45.79425144 100.001
18.67704794 45.79425144 101.231
18.67714794 45.79425144 102.854
18.67724794 45.79425144 104.768
18.67734794 45.79425144 106.7
18.67744794 45.79425144 108.761
18.67754794 45.79425144 111.026
18.67764794 45.79425144 113.519
18.67774794 45.79425144 116.227
18.67784794 45.79425144 119.147
18.67794794 45.79425144 122.308
18.67804794 45.79425144 125.777
18.67814794 45.79425144 130
18.67824794 45.79425144 132.918
18.67834794 45.79425144 136.493
18.67844794 45.79425144 140.277
18.67854794 45.79425144 143.77
18.67864794 45.79425144 146.785
18.67874794 45.79425144 149.477
18.67884794 45.79425144 152.279
18.67894794 45.79425144 154.952
18.67904794 45.79425144 157.408
18.67914794 45.79425144 159.707
18.67924794 45.79425144 162.042
18.67934794 45.79425144 164.432
18.67944794 45.79425144 166.903
18.67954794 45.79425144 169.385
18.67964794 45.79425144 171.813
18.67974794 45.79425144 174.158
18.67984794 45.79425144 176.451
18.67994794 45.79425144 178.71
18.68004794 45.79425144 181.088
18.68014794 45.79425144 185
18.68024794 45.79425144 184.217
18.68034794 45.79425144 185.051
18.68044794 45.79425144 186.142
18.68054794 45.79425144 187.343
18.68064794 45.79425144 188.598
18.68074794 45.79425144 189.903
18.68084794 45.79425144 191.336
18.68094794 45.79425144 192.432
18.68104794 45.79425144 193.022
18.68114794 45.79425144 193.29
18.68124794 45.79425144 193.708
18.68134794 45.79425144 194.193
18.68144794 45.79425144 194.71
18.68154794 45.79425144 195.232
18.68164794 45.79425144 195.724
18.68174794 45.79425144 196.067
18.68184794 45.79425144 196.086
18.68194794 45.79425144 195.69
18.68204794 45.79425144 195.008
18.68214794 45.79425144 194.257
18.68224794 45.79425144 193.645
18.68234794 45.79425144 192.633
18.68244794 45.79425144 190.996
18.68254794 45.79425144 188.912
18.68264794 45.79425144 186.876
18.68274794 45.79425144 185
18.68284794 45.79425144 181.493
18.68294794 45.79425144 178.643
18.68304794 45.79425144 176.411
18.68314794 45.79425144 174.458
18.68324794 45.79425144 172.493
18.68334794 45.79425144 170.734
18.68344794 45.79425144 168.889
18.68354794 45.79425144 165
18.68364794 45.79425144 166.378
18.68374794 45.79425144 166.238
18.68384794 45.79425144 166.021
18.68394794 45.79425144 165.621
18.68404794 45.79425144 165.116
18.68414794 45.79425144 164.501
18.68424794 45.79425144 163.748
18.68434794 45.79425144 162.824
18.68444794 45.79425144 161.712
18.68454794 45.79425144 160.414
18.68464794 45.79425144 158.98
18.68474794 45.79425144 157.451
18.68484794 45.79425144 155
18.68494794 45.79425144 155.817
18.68504794 45.79425144 155.643
18.68514794 45.79425144 155.355
18.68524794 45.79425144 154.997
18.68534794 45.79425144 154.557
18.68544794 45.79425144 154.042
18.68554794 45.79425144 153.488
18.68564794 45.79425144 152.933
18.68574794 45.79425144 152.41
18.68584794 45.79425144 151.933
18.68594794 45.79425144 151.447
18.68604794 45.79425144 150
18.68614794 45.79425144 151.945
18.68624794 45.79425144 152.81
18.68634794 45.79425144 153.483
18.68644794 45.79425144 154.018
18.68654794 45.79425144 154.431
18.68664794 45.79425144 154.73
18.68674794 45.79425144 154.921
18.68684794 45.79425144 155
18.68694794 45.79425144 155.072
18.68704794 45.79425144 155.038
18.68714794 45.79425144 154.916
18.68724794 45.79425144 154.717
18.68734794 45.79425144 154.46
18.68744794 45.79425144 154.168
18.68754794 45.79425144 153.858
18.68764794 45.79425144 153.55
18.68774794 45.79425144 153.265
18.68784794 45.79425144 153.04
18.68794794 45.79425144 152.645
18.68804794 45.79425144 151.943
18.68814794 45.79425144 150.975
18.68824794 45.79425144 149.977
18.68834794 45.79425144 148.964
18.68844794 45.79425144 147.931
18.68854794 45.79425144 146.804
18.68864794 45.79425144 145
18.68874794 45.79425144 145.047
18.68884794 45.79425144 144.354
18.68894794 45.79425144 143.42
18.68904794 45.79425144 142.176
18.68914794 45.79425144 140.337
18.68924794 45.79425144 135
18.68934794 45.79425144 139.996
18.68944794 45.79425144 141.583
18.68954794 45.79425144 143.437
18.68964794 45.79425144 146.038
18.68974794 45.79425144 149.16
18.68984794 45.79425144 152.101
18.68994794 45.79425144 155.001
18.69004794 45.79425144 157.908
18.69014794 45.79425144 160.856
18.69024794 45.79425144 163.883
18.69034794 45.79425144 166.824
18.69044794 45.79425144 169.622
18.69054794 45.79425144 172.356
18.69064794 45.79425144 175
18.69074794 45.79425144 178.668
18.69084794 45.79425144 182.211
18.69094794 45.79425144 184.971
18.69104794 45.79425144 186.573
18.69114794 45.79425144 187.288
18.69124794 45.79425144 187.995
18.69134794 45.79425144 188.77
18.69144794 45.79425144 189.693
18.69154794 45.79425144 190.759
18.69164794 45.79425144 191.949
18.69174794 45.79425144 193.246
18.69184794 45.79425144 194.677
18.69194794 45.79425144 196.38
18.69204794 45.79425144 200
18.69214794 45.79425144 197.923
18.69224794 45.79425144 197.805
18.69234794 45.79425144 198.027
18.69244794 45.79425144 198.456
18.69254794 45.79425144 199.04
18.69264794 45.79425144 199.711
18.69274794 45.79425144 200.38
18.69284794 45.79425144 200.993
18.69294794 45.79425144 201.599
18.69304794 45.79425144 202.28
18.69314794 45.79425144 203.056
18.69324794 45.79425144 203.88
18.69334794 45.79425144 204.719
18.69344794 45.79425144 205.609
18.69354794 45.79425144 206.602
18.69364794 45.79425144 207.719
18.69374794 45.79425144 208.96
18.69384794 45.79425144 210.352
18.69394794 45.79425144 212.017
18.69404794 45.79425144 215
18.69414794 45.79425144 214.82
18.69424794 45.79425144 216.142
18.69434794 45.79425144 217.513
18.69444794 45.79425144 218.651
18.69454794 45.79425144 219.684
18.69464794 45.79425144 221.048
18.69474794 45.79425144 222.65
18.69484794 45.79425144 224.468
18.69494794 45.79425144 226.558
18.69504794 45.79425144 228.276
18.69514794 45.79425144 229.398
18.69524794 45.79425144 230.238
18.69534794 45.79425144 231.605
18.69544794 45.79425144 235
18.69554794 45.79425144 233.167
18.69564794 45.79425144 233.291
18.69574794 45.79425144 233.749
18.69584794 45.79425144 234.319
18.69594794 45.79425144 234.876
18.69604794 45.79425144 235.352
18.69614794 45.79425144 235.74
18.69624794 45.79425144 236.061
18.69634794 45.79425144 236.337
18.69644794 45.79425144 236.573
18.69654794 45.79425144 236.763
18.69664794 45.79425144 236.902
18.69674794 45.79425144 236.984
18.69684794 45.79425144 237.007
18.69694794 45.79425144 236.972
