MULTILINESTRING((20 20,90 20,170 20),(90 20,90 80,90 140))|MULTILINESTRING((90 20,170 100,170 140),(170 60,90 20,20 60),(120 100,170 100,90 20))|FF10F0102
MULTILINESTRING((20 20,90 20,170 20),(90 20,90 80,90 140))|MULTILINESTRING((90 20,170 100,170 140),(170 60,90 20,20 60),(120 100,170 100,90 20))|FF10F0102
MULTILINESTRING((20 20,90 20,170 20),(90 20,90 80,90 140))|MULTILINESTRING((90 20,170 100,170 140),(130 140,130 60,90 20,20 90,90 20))|FF10F0102
MULTILINESTRING((20 20,90 20,170 20),(90 20,90 80,90 140))|MULTILINESTRING((90 20,170 100,170 140),(170 60,90 20,20 60,20 140,90 20))|FF10F0102
MULTILINESTRING((20 20,90 90,20 160),(90 160,90 20))|MULTILINESTRING((160 160,90 90,160 20),(160 120,120 120,90 90,160 60))|0F1FF0102
MULTILINESTRING((20 20,90 90,20 160),(90 160,90 20))|MULTILINESTRING((160 160,90 90,160 20),(160 120,120 120,90 90,120 60,160 60))|0F1FF0102
MULTILINESTRING((20 20,90 90,20 160),(90 160,90 20))|MULTILINESTRING((160 160,90 90,160 20),(160 120,90 90,160 60))|0F1FF0102
POINT(20 20)|POLYGON((60 120,60 40,160 40,160 120,60 120))|FF0FFF212
POINT(70 170)|POLYGON((110 230,80 160,20 160,20 20,200 20,200 160,140 160,110 230))|FF0FFF212
POINT(110 130)|POLYGON((20 160,80 160,110 100,140 160,200 160,200 20,20 20,20 160))|FF0FFF212
POINT(100 70)|POLYGON((20 150,100 150,40 50,170 50,110 150,190 150,190 20,20 20,20 150))|FF0FFF212
POINT(100 70)|POLYGON((20 150,100 150,40 50,160 50,100 150,180 150,180 20,20 20,20 150))|FF0FFF212
POINT(60 120)|POLYGON((60 120,60 40,160 40,160 120,60 120))|F0FFFF212
POINT(110 120)|POLYGON((60 120,60 40,160 40,160 120,60 120))|F0FFFF212
POINT(160 120)|POLYGON((60 120,60 40,160 40,160 120,60 120))|F0FFFF212
POINT(100 150)|POLYGON((20 150,100 150,40 50,160 50,100 150,180 150,180 20,20 20,20 150))|F0FFFF212
POINT(100 80)|POLYGON((60 120,60 40,160 40,160 120,60 120))|0FFFFF212
POINT(60 160)|POLYGON((190 190,360 20,20 20,190 190),(280 50,100 50,190 140,280 50))|FF0FFF212
POINT(190 90)|POLYGON((190 190,360 20,20 20,190 190),(280 50,100 50,190 140,280 50))|FF0FFF212
POINT(190 190)|POLYGON((190 190,360 20,20 20,190 190),(280 50,100 50,190 140,280 50))|F0FFFF212
POINT(360 20)|POLYGON((190 190,360 20,20 20,190 190),(280 50,100 50,190 140,280 50))|F0FFFF212
POINT(130 130)|POLYGON((190 190,360 20,20 20,190 190),(280 50,100 50,190 140,280 50))|F0FFFF212
POINT(280 50)|POLYGON((190 190,360 20,20 20,190 190),(280 50,100 50,190 140,280 50))|F0FFFF212
POINT(150 100)|POLYGON((190 190,360 20,20 20,190 190),(280 50,100 50,190 140,280 50))|F0FFFF212
POINT(100 50)|POLYGON((190 190,360 20,20 20,190 190),(280 50,100 50,190 140,280 50))|F0FFFF212
POINT(140 120)|POLYGON((190 190,360 20,20 20,190 190),(280 50,100 50,190 140,280 50))|0FFFFF212
POINT(190 50)|POLYGON((190 190,360 20,20 20,190 190),(90 50,150 110,190 50,90 50),(190 50,230 110,290 50,190 50))|F0FFFF212
POINT(180 90)|POLYGON((190 190,360 20,20 20,190 190),(180 140,180 40,80 40,180 140),(180 90,210 140,310 40,230 40,180 90))|F0FFFF212
MULTIPOINT(20 80,110 160,20 160)|POLYGON((60 120,60 40,160 40,160 120,60 120))|FF0FFF212
MULTIPOINT(20 80,60 120,20 160)|POLYGON((60 120,60 40,160 40,160 120,60 120))|F00FFF212
MULTIPOINT(10 80,110 170,110 120)|POLYGON((60 120,60 40,160 40,160 120,60 120))|F00FFF212
MULTIPOINT(10 80,110 170,160 120)|POLYGON((60 120,60 40,160 40,160 120,60 120))|F00FFF212
MULTIPOINT(20 120,60 120,110 120,160 120,200 120)|POLYGON((60 120,60 40,160 40,160 120,60 120))|F00FFF212
MULTIPOINT(60 120,110 120,160 120)|POLYGON((60 120,60 40,160 40,160 120,60 120))|F0FFFF212
MULTIPOINT(60 120,160 120,160 40,60 40)|POLYGON((60 120,60 40,160 40,160 120,60 120))|F0FFFF212
MULTIPOINT(20 150,60 120,110 80)|POLYGON((60 120,60 40,160 40,160 120,60 120))|000FFF212
MULTIPOINT(110 80,160 120,200 160)|POLYGON((60 120,60 40,160 40,160 120,60 120))|000FFF212
MULTIPOINT(110 80,110 120,110 160)|POLYGON((60 120,60 40,160 40,160 120,60 120))|000FFF212
MULTIPOINT(110 170,110 80)|POLYGON((60 120,60 40,160 40,160 120,60 120))|0F0FFF212
MULTIPOINT(60 120,160 120,110 80,110 170)|POLYGON((60 120,60 40,160 40,160 120,60 120))|000FFF212
MULTIPOINT(90 80,130 80)|POLYGON((60 120,60 40,160 40,160 120,60 120))|0FFFFF212
MULTIPOINT(60 120,160 120,110 80)|POLYGON((60 120,60 40,160 40,160 120,60 120))|00FFFF212
MULTIPOINT(40 170,40 90,130 170)|POLYGON((190 190,360 20,20 20,190 190),(280 50,100 50,190 140,280 50))|FF0FFF212
MULTIPOINT(90 170,280 170,190 90)|POLYGON((190 190,360 20,20 20,190 190),(280 50,100 50,190 140,280 50))|FF0FFF212
MULTIPOINT(190 110,150 70,230 70)|POLYGON((190 190,360 20,20 20,190 190),(280 50,100 50,190 140,280 50))|FF0FFF212
POINT(100 100)|MULTIPOLYGON(((20 100,20 20,100 20,100 100,20 100)),((100 180,100 100,180 100,180 180,100 180)))|F0FFFF212
POINT(20 100)|MULTIPOLYGON(((20 100,20 20,100 20,100 100,20 100)),((100 180,100 100,180 100,180 180,100 180)))|F0FFFF212
POINT(60 100)|MULTIPOLYGON(((20 100,20 20,100 20,100 100,20 100)),((100 180,100 100,180 100,180 180,100 180)))|F0FFFF212
POINT(110 110)|MULTIPOLYGON(((110 110,20 200,200 200,110 110),(110 110,80 180,140 180,110 110)),((110 110,20 20,200 20,110 110),(110 110,80 40,140 40,110 110)))|F0FFFF212
POINT(110 200)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|FF0FFF102
POINT(90 80)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|F0FFFF102
POINT(340 240)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|F0FFFF102
POINT(230 150)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|0FFFFF102
POINT(160 150)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|0FFFFF102
POINT(90 150)|LINESTRING(150 150,20 20,280 20,150 150)|FF0FFF1F2
POINT(150 80)|LINESTRING(150 150,20 20,280 20,150 150)|FF0FFF1F2
POINT(150 150)|LINESTRING(150 150,20 20,280 20,150 150)|0FFFFF1F2
POINT(100 20)|LINESTRING(150 150,20 20,280 20,150 150)|0FFFFF1F2
POINT(20 20)|LINESTRING(150 150,20 20,280 20,150 150)|0FFFFF1F2
POINT(220 220)|LINESTRING(110 110,220 20,20 20,110 110,220 220)|F0FFFF102
POINT(110 110)|LINESTRING(110 110,220 20,20 20,110 110,220 220)|F0FFFF102
POINT(110 110)|LINESTRING(110 110,220 20,20 20,220 220)|F0FFFF102
POINT(110 20)|LINESTRING(110 110,220 20,20 20,220 220)|0FFFFF102
POINT(220 20)|LINESTRING(110 110,220 20,20 20,220 220)|0FFFFF102
POINT(110 20)|LINESTRING(220 220,20 20,220 20,110 110)|0FFFFF102
POINT(20 20)|LINESTRING(220 220,20 20,220 20,110 110)|0FFFFF102
POINT(20 110)|LINESTRING(20 200,20 20,110 20,20 110,110 200)|0FFFFF102
POINT(20 200)|LINESTRING(20 200,200 20,20 20,200 200)|F0FFFF102
POINT(110 110)|LINESTRING(20 200,200 20,140 20,140 80,80 140,20 140)|0FFFFF102
POINT(110 110)|LINESTRING(20 200,200 20,20 20,200 200)|0FFFFF102
POINT(80 140)|LINESTRING(20 200,110 110,200 20,140 20,140 80,110 110,80 140,20 140)|0FFFFF102
POINT(110 110)|LINESTRING(20 200,110 110,200 20,140 20,140 80,110 110,80 140,20 140)|0FFFFF102
POINT(110 110)|LINESTRING(20 200,200 20,140 20,140 80,110 110,80 140,20 140)|0FFFFF102
POINT(110 110)|LINESTRING(20 200,110 110,200 20,20 20,110 110,200 200)|0FFFFF102
POINT(110 110)|LINESTRING(20 200,200 20,20 20,110 110,200 200)|0FFFFF102
POINT(110 110)|LINESTRING(20 200,110 110,20 20,200 20,110 110,200 200)|0FFFFF102
POINT(110 110)|LINESTRING(110 110,110 200,20 200,110 110,200 20,140 20,140 80,110 110,80 140,20 140)|F0FFFF102
POINT(110 110)|LINESTRING(110 110,110 200,20 200,200 20,140 20,140 80,110 110,80 140,20 140)|F0FFFF102
POINT(110 110)|LINESTRING(110 110,110 200,20 200,200 20,140 20,140 80,80 140,20 140)|F0FFFF102
POINT(110 110)|LINESTRING(110 110,110 200,20 200,110 110,200 20,20 20,110 110,200 200)|F0FFFF102
POINT(110 110)|LINESTRING(110 110,110 200,20 200,200 20,20 20,110 110,200 200)|F0FFFF102
POINT(110 110)|LINESTRING(110 110,110 200,20 200,200 20,20 20,200 200)|F0FFFF102
POINT(110 110)|LINESTRING(110 110,110 200,20 200,110 110,20 20,200 20,110 110,200 200)|F0FFFF102
POINT(110 110)|LINESTRING(110 110,110 200,20 200,200 20,200 110,110 110,200 200)|F0FFFF102
POINT(110 110)|LINESTRING(200 200,110 110,20 20,200 20,110 110,20 200,110 200,110 110)|F0FFFF102
POINT(110 110)|LINESTRING(200 200,20 20,200 20,110 110,20 200,110 200,110 110)|F0FFFF102
POINT(110 110)|LINESTRING(200 200,20 20,200 20,20 200,110 200,110 110)|F0FFFF102
POINT(110 110)|LINESTRING(200 200,110 110,200 20,20 20,110 110,20 200,110 200,110 110)|F0FFFF102
POINT(110 110)|LINESTRING(200 200,20 20,20 110,110 110,20 200,110 200,110 110)|F0FFFF102
POINT(110 160)|LINESTRING(110 160,200 250,110 250,110 160,110 110,110 20,20 20,110 110)|F0FFFF102
POINT(110 160)|LINESTRING(110 160,200 250,110 250,110 110,110 20,20 20,110 110)|F0FFFF102
POINT(110 110)|LINESTRING(110 160,200 250,110 250,110 160,110 110,110 20,20 20,110 110)|F0FFFF102
POINT(110 110)|LINESTRING(110 160,200 250,110 250,110 160,110 20,20 20,110 110)|F0FFFF102
POINT(110 110)|LINESTRING(110 110,200 200,110 200,110 110,110 20,20 20,110 110)|0FFFFF1F2
POINT(110 110)|LINESTRING(110 110,200 200,110 200,110 20,20 20,110 110)|0FFFFF1F2
POINT(140 200)|LINESTRING(110 110,200 200,110 200,110 110,110 20,20 20,110 110)|0FFFFF1F2
POINT(110 200)|LINESTRING(110 110,200 200,110 200,110 110,110 20,20 20,110 110)|0FFFFF1F2
POINT(110 110)|LINESTRING(110 110,200 200,110 200,110 110,110 20,200 20,110 110)|0FFFFF1F2
POINT(140 200)|LINESTRING(110 110,200 200,110 200,110 110,110 20,200 20,110 110)|0FFFFF1F2
POINT(110 200)|LINESTRING(110 110,200 200,110 200,110 110,110 20,200 20,110 110)|0FFFFF1F2
POINT(90 130)|LINESTRING(90 130,20 130,20 200,90 130,200 20,20 20,200 200)|F0FFFF102
POINT(110 110)|LINESTRING(90 130,20 130,20 200,90 130,200 20,20 20,200 200)|0FFFFF102
POINT(90 130)|LINESTRING(90 130,20 130,20 200,200 20,20 20,200 200)|F0FFFF102
POINT(110 110)|LINESTRING(90 130,20 130,20 200,200 20,20 20,200 200)|0FFFFF102
POINT(90 130)|LINESTRING(200 200,20 20,200 20,90 130,20 200,20 130,90 130)|F0FFFF102
POINT(110 110)|LINESTRING(200 200,20 20,200 20,90 130,20 200,20 130,90 130)|0FFFFF102
POINT(90 130)|LINESTRING(200 200,20 20,200 20,20 200,20 130,90 130)|F0FFFF102
POINT(110 110)|LINESTRING(200 200,20 20,200 20,20 200,20 130,90 130)|0FFFFF102
POINT(110 110)|LINESTRING(110 110,20 130,20 200,110 110,200 20,20 20,110 110,200 200,200 130,110 110)|0FFFFF1F2
POINT(110 110)|LINESTRING(110 110,20 130,20 200,200 20,20 20,200 200,200 130,110 110)|0FFFFF1F2
POINT(110 110)|LINESTRING(110 110,80 200,20 200,110 110,200 20,20 20,110 110,200 200,140 200,110 110)|0FFFFF1F2
POINT(110 110)|LINESTRING(110 110,80 200,20 200,200 20,20 20,200 200,140 200,110 110)|0FFFFF1F2
POINT(110 110)|LINESTRING(200 200,20 20,200 20,20 200,200 200)|0FFFFF1F2
POINT(110 110)|LINESTRING(200 200,110 110,20 20,200 20,110 110,20 200,200 200)|0FFFFF1F2
POINT(110 110)|LINESTRING(200 200,110 110,200 20,20 20,110 110,20 200,200 200)|0FFFFF1F2
POINT(90 130)|LINESTRING(90 130,20 130,20 200,90 130,110 110,200 20,20 20,110 110,200 200,90 130)|0FFFFF1F2
POINT(90 130)|LINESTRING(90 130,20 130,20 200,110 110,200 20,20 20,110 110,200 200,90 130)|0FFFFF1F2
POINT(90 130)|LINESTRING(90 130,90 200,20 200,90 130,110 110,200 20,20 20,110 110,200 200,90 130)|0FFFFF1F2
POINT(90 130)|LINESTRING(90 130,90 200,20 200,200 20,20 20,200 200,90 130)|0FFFFF1F2
POINT(90 130)|LINESTRING(90 130,90 200,20 200,110 110,200 20,20 20,110 110,200 200,90 130)|0FFFFF1F2
POINT(90 130)|LINESTRING(90 130,90 200,20 200,200 20,20 20,200 200,90 130)|0FFFFF1F2
POINT(110 110)|LINESTRING(90 130,90 200,20 200,200 20,20 20,200 200,90 130)|0FFFFF1F2
POINT(110 200)|LINESTRING(110 200,110 110,20 20,200 20,110 110,110 200,200 200)|F0FFFF102
POINT(110 150)|LINESTRING(110 200,110 110,20 20,200 20,110 110,110 200,200 200)|0FFFFF102
POINT(110 110)|LINESTRING(110 200,110 110,20 20,200 20,110 110,110 200,200 200)|0FFFFF102
POINT(110 200)|LINESTRING(110 200,110 110,20 20,200 20,110 110,110 200)|0FFFFF1F2
POINT(110 150)|LINESTRING(110 200,110 110,20 20,200 20,110 110,110 200)|0FFFFF1F2
POINT(110 110)|LINESTRING(110 200,110 110,20 20,200 20,110 110,110 200)|0FFFFF1F2
POINT(110 150)|LINESTRING(20 200,110 200,110 110,20 20,200 20,110 110,110 200,200 200)|0FFFFF102
POINT(110 110)|LINESTRING(20 200,110 200,110 110,20 20,200 20,110 110,110 200,200 200)|0FFFFF102
POINT(110 200)|LINESTRING(20 200,110 200,110 110,20 20,200 20,110 110,110 200,200 200)|0FFFFF102
MULTIPOINT(50 250,90 220,130 190)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|FF0FFF102
MULTIPOINT(180 180,230 130,280 80)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|FF0FFF102
MULTIPOINT(50 120,90 80,130 40)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|F00FFF102
MULTIPOINT(300 280,340 240,380 200)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|F00FFF102
MULTIPOINT(230 150,260 120,290 90)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|0F0FFF102
MULTIPOINT(200 190,240 150,270 110)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|0F0FFF102
MULTIPOINT(160 150,190 120,220 90)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|0F0FFF102
MULTIPOINT(120 190,160 150,200 110)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|0F0FFF102
MULTIPOINT(90 80,160 150,340 240)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|00FFFF1F2
MULTIPOINT(90 80,160 150,300 150)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|00FFFF102
MULTIPOINT(90 80,160 150,240 150)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|00FFFF102
MULTIPOINT(90 80,130 120,210 150)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|00FFFF102
MULTIPOINT(130 120,210 150,340 200)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|0FFFFF102
MULTIPOINT(160 150,240 150,340 210)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|0FFFFF102
MULTIPOINT(160 150,300 150,340 150)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|0FFFFF102
MULTIPOINT(160 150,240 150,340 240)|LINESTRING(90 80,160 150,300 150,340 150,340 240)|00FFFF102
POINT(20 20)|POINT(20 20)|0FFFFFFF2
POINT(20 20)|POINT(40 60)|FF0FFF0F2
POINT(40 40)|MULTIPOINT(20 20,80 80,20 120)|FF0FFF0F2
POINT(20 20)|MULTIPOINT(20 20,80 80,20 120)|0FFFFF0F2
MULTIPOINT(40 40,80 60,120 100)|MULTIPOINT(40 40,80 60,120 100)|0FFFFFFF2
MULTIPOINT(40 40,80 60,120 100)|MULTIPOINT(40 40,120 100,80 60)|0FFFFFFF2
MULTIPOINT(40 40,60 100,100 60,120 120)|MULTIPOINT(20 120,60 60,100 100,140 40)|FF0FFF0F2
MULTIPOINT(20 20,80 70,140 120,200 170)|MULTIPOINT(20 20,80 70,140 120,200 170)|0FFFFFFF2
MULTIPOINT(20 20,140 120,80 70,200 170)|MULTIPOINT(80 70,20 20,200 170,140 120)|0FFFFFFF2
MULTIPOINT(20 20,80 70,140 120,200 170)|MULTIPOINT(80 70,140 120)|0F0FFFFF2
MULTIPOINT(80 70,20 20,200 170,140 120)|MULTIPOINT(140 120,80 70)|0F0FFFFF2
MULTIPOINT(80 70,20 20,200 170,140 120)|MULTIPOINT(80 170,140 120,200 80)|0F0FFF0F2
MULTIPOINT(80 70,20 20,200 170,140 120)|MULTIPOINT(80 170,140 120,200 80,80 70)|0F0FFF0F2
